transaction_id,amount,errors
,66357.59,Missing Transaction ID
,74933.08,Missing Transaction ID
,21970.13,Missing Transaction ID
,88884.6,Missing Transaction ID
,12218.84,Missing Transaction ID
,75782.56,Missing Transaction ID
,83851.32,Missing Transaction ID
,3136.29,Missing Transaction ID
,63648.8,Missing Transaction ID
,22993.15,Missing Transaction ID
,26970.69,Missing Transaction ID
,56014.36,Missing Transaction ID
,85391.95,Missing Transaction ID
,33464.61,Missing Transaction ID
,87644.6,Missing Transaction ID
,56359.01,Missing Transaction ID
,39739.03,Missing Transaction ID
,579.04,Missing Transaction ID
,54074.66,Missing Transaction ID
,20362.79,Missing Transaction ID
,77236.98,Missing Transaction ID
,11831.72,Missing Transaction ID
,20856.61,Missing Transaction ID
,86770.56,Missing Transaction ID
,71631.75,Missing Transaction ID
,7283.5,Missing Transaction ID
,73155.44,Missing Transaction ID
,57020.06,Missing Transaction ID
,77257.52,Missing Transaction ID
,84136.17,Missing Transaction ID
,24295.13,Missing Transaction ID
,10096.35,Missing Transaction ID
,89416.3,Missing Transaction ID
,46623.19,Missing Transaction ID
,37075.58,Missing Transaction ID
,41139.81,Missing Transaction ID
,4097.51,Missing Transaction ID
,78036.03,Missing Transaction ID
,60300.65,Missing Transaction ID
,40160.71,Missing Transaction ID
,59110.3,Missing Transaction ID
,58118.96,Missing Transaction ID
,24448.02,Missing Transaction ID
,47282.05,Missing Transaction ID
,5715.68,Missing Transaction ID
,23113.12,Missing Transaction ID
,69849.88,Missing Transaction ID
,27168.17,Missing Transaction ID
,78722.56,Missing Transaction ID
,53648.9,Missing Transaction ID
,75834.15,Missing Transaction ID
,15869.38,Missing Transaction ID
,39238.56,Missing Transaction ID
,99891.72,Missing Transaction ID
,50277.18,Missing Transaction ID
,51339.04,Missing Transaction ID
,49439.64,Missing Transaction ID
,7455.43,Missing Transaction ID
,71263.92,Missing Transaction ID
,55966.19,Missing Transaction ID
,11149.76,Missing Transaction ID
,814.98,Missing Transaction ID
,62386.32,Missing Transaction ID
,33462.74,Missing Transaction ID
,62071.06,Missing Transaction ID
,5930.85,Missing Transaction ID
,79623.01,Missing Transaction ID
,25365.65,Missing Transaction ID
,53424.35,Missing Transaction ID
,67719.06,Missing Transaction ID
,25018.63,Missing Transaction ID
,4986,Missing Transaction ID
,57574.49,Missing Transaction ID
,95254.59,Missing Transaction ID
,22975.84,Missing Transaction ID
,95865.41,Missing Transaction ID
,88585.16,Missing Transaction ID
,4306.08,Missing Transaction ID
,82993.75,Missing Transaction ID
,6675.34,Missing Transaction ID
,57368.38,Missing Transaction ID
,92584.9,Missing Transaction ID
,85704.59,Missing Transaction ID
,17229.19,Missing Transaction ID
,15569.3,Missing Transaction ID
,77891.95,Missing Transaction ID
,35836.96,Missing Transaction ID
,90068.97,Missing Transaction ID
,4270.63,Missing Transaction ID
,39540.64,Missing Transaction ID
,90944.26,Missing Transaction ID
,44634.4,Missing Transaction ID
,70312.27,Missing Transaction ID
,81200.82,Missing Transaction ID
,86732.89,Missing Transaction ID
,56162.17,Missing Transaction ID
,53892.81,Missing Transaction ID
,52288.31,Missing Transaction ID
,43975.58,Missing Transaction ID
,24430.56,Missing Transaction ID
,35948.57,Missing Transaction ID
,10286.1,Missing Transaction ID
,92322.69,Missing Transaction ID
,66650.43,Missing Transaction ID
,691.27,Missing Transaction ID
,74334.72,Missing Transaction ID
,72307.8,Missing Transaction ID
,84601.57,Missing Transaction ID
,25286.37,Missing Transaction ID
,83418.88,Missing Transaction ID
,63905.21,Missing Transaction ID
,91385.4,Missing Transaction ID
,17074.65,Missing Transaction ID
,98644.28,Missing Transaction ID
,78360.55,Missing Transaction ID
,43291.21,Missing Transaction ID
,79878.11,Missing Transaction ID
,32331.63,Missing Transaction ID
,67962.76,Missing Transaction ID
,52131.69,Missing Transaction ID
,70543.65,Missing Transaction ID
,33769.87,Missing Transaction ID
,6871.75,Missing Transaction ID
,29035.45,Missing Transaction ID
,21747.17,Missing Transaction ID
,34484.28,Missing Transaction ID
,"2066.39""transaction_id","Missing Transaction ID; could not convert string to float: '2066.39""transaction_id'"
,90975.79,Missing Transaction ID
,88097.14,Missing Transaction ID
,1902.5,Missing Transaction ID
,25654.99,Missing Transaction ID
,75794.82,Missing Transaction ID
,47308.97,Missing Transaction ID
,3677.28,Missing Transaction ID
,94553.01,Missing Transaction ID
,96355.87,Missing Transaction ID
,84133.93,Missing Transaction ID
,44120.28,Missing Transaction ID
,98540.53,Missing Transaction ID
,97630.25,Missing Transaction ID
,39878.21,Missing Transaction ID
,35782.18,Missing Transaction ID
,37615.97,Missing Transaction ID
,51067.74,Missing Transaction ID
,85058.35,Missing Transaction ID
,61767.63,Missing Transaction ID
,89399.83,Missing Transaction ID
,90551.41,Missing Transaction ID
,90471.82,Missing Transaction ID
,58674.58,Missing Transaction ID
,36137.73,Missing Transaction ID
,96066.32,Missing Transaction ID
,83504.5,Missing Transaction ID
,45262.57,Missing Transaction ID
,74838.8,Missing Transaction ID
,88081.85,Missing Transaction ID
,30029.87,Missing Transaction ID
,62437.24,Missing Transaction ID
,1869.58,Missing Transaction ID
,66634.03,Missing Transaction ID
,49222.84,Missing Transaction ID
,15383.1,Missing Transaction ID
,92635.59,Missing Transaction ID
,90374.47,Missing Transaction ID
,57362.39,Missing Transaction ID
,23071.97,Missing Transaction ID
,14344.46,Missing Transaction ID
,66729.51,Missing Transaction ID
,91273.23,Missing Transaction ID
,50627.8,Missing Transaction ID
,64484.29,Missing Transaction ID
,46987,Missing Transaction ID
,82070.32,Missing Transaction ID
,12536.72,Missing Transaction ID
,17095.7,Missing Transaction ID
,89094.3,Missing Transaction ID
,12975.91,Missing Transaction ID
,18324.91,Missing Transaction ID
,83819.74,Missing Transaction ID
,70533.64,Missing Transaction ID
,44352.28,Missing Transaction ID
,57942.19,Missing Transaction ID
,67718.43,Missing Transaction ID
,1071.3,Missing Transaction ID
,57291.26,Missing Transaction ID
,4790.75,Missing Transaction ID
,8337.09,Missing Transaction ID
,80465.58,Missing Transaction ID
,53452.54,Missing Transaction ID
,66734.69,Missing Transaction ID
,26299.83,Missing Transaction ID
,72314.97,Missing Transaction ID
,7736.44,Missing Transaction ID
,34538.52,Missing Transaction ID
,72569.14,Missing Transaction ID
,86159.01,Missing Transaction ID
,89732.51,Missing Transaction ID
,85384.06,Missing Transaction ID
,1216.44,Missing Transaction ID
,81776.61,Missing Transaction ID
,40072.06,Missing Transaction ID
,76791.71,Missing Transaction ID
,90061.53,Missing Transaction ID
,95064.45,Missing Transaction ID
,53271.51,Missing Transaction ID
,82642.64,Missing Transaction ID
,70643.24,Missing Transaction ID
,9590.92,Missing Transaction ID
,24526.43,Missing Transaction ID
,30542.04,Missing Transaction ID
,217.11,Missing Transaction ID
,57843.25,Missing Transaction ID
,85294.86,Missing Transaction ID
,42398.32,Missing Transaction ID
,67486.52,Missing Transaction ID
,80220.24,Missing Transaction ID
,94596.61,Missing Transaction ID
,72487.02,Missing Transaction ID
,15165.76,Missing Transaction ID
,42148.81,Missing Transaction ID
,13990.03,Missing Transaction ID
,58100.7,Missing Transaction ID
,85853.97,Missing Transaction ID
,18363.63,Missing Transaction ID
,64098.38,Missing Transaction ID
,13100.17,Missing Transaction ID
,56662.22,Missing Transaction ID
,69569.73,Missing Transaction ID
,7966.38,Missing Transaction ID
,80267.93,Missing Transaction ID
,27624.91,Missing Transaction ID
,900.11,Missing Transaction ID
,36620.56,Missing Transaction ID
,50795.3,Missing Transaction ID
,44036.36,Missing Transaction ID
,75165.22,Missing Transaction ID
,53702.9,Missing Transaction ID
,92194.86,Missing Transaction ID
,97853.14,Missing Transaction ID
,53233.34,Missing Transaction ID
,80509.23,Missing Transaction ID
,70375.47,Missing Transaction ID
,33909.15,Missing Transaction ID
,28997.86,Missing Transaction ID
,92472.82,Missing Transaction ID
,15206.34,Missing Transaction ID
,75527.49,Missing Transaction ID
,20050.65,Missing Transaction ID
,36867.26,Missing Transaction ID
,56950.84,Missing Transaction ID
,422.21,Missing Transaction ID
,51001.69,Missing Transaction ID
,53535.15,Missing Transaction ID
,5494.97,Missing Transaction ID
,77785.8,Missing Transaction ID
,43370.02,Missing Transaction ID
,33362.22,Missing Transaction ID
,42559.26,Missing Transaction ID
,82677.57,Missing Transaction ID
,98464.09,Missing Transaction ID
,7540.87,Missing Transaction ID
,53139.78,Missing Transaction ID
,18553.85,Missing Transaction ID
,12118.97,Missing Transaction ID
,16645.4,Missing Transaction ID
,23679.65,Missing Transaction ID
,54615.38,Missing Transaction ID
,76645.02,Missing Transaction ID
,23411.68,Missing Transaction ID
,46232.31,Missing Transaction ID
,74591.17,Missing Transaction ID
,59333.62,Missing Transaction ID
,18451.28,Missing Transaction ID
,55495.17,Missing Transaction ID
,92482.62,Missing Transaction ID
,34553.07,Missing Transaction ID
,66669.36,Missing Transaction ID
,80303.42,Missing Transaction ID
,77607.85,Missing Transaction ID
,93517.6,Missing Transaction ID
,96176.06,Missing Transaction ID
,73479.38,Missing Transaction ID
,21974.18,Missing Transaction ID
,57280.97,Missing Transaction ID
,14048.32,Missing Transaction ID
,94233.92,Missing Transaction ID
,54486.61,Missing Transaction ID
,97496.76,Missing Transaction ID
,36697.07,Missing Transaction ID
,97538.35,Missing Transaction ID
,68265.6,Missing Transaction ID
,84369.48,Missing Transaction ID
,32883.3,Missing Transaction ID
,68402.91,Missing Transaction ID
,49883.85,Missing Transaction ID
,39438.44,Missing Transaction ID
,13238.12,Missing Transaction ID
,78579.67,Missing Transaction ID
,41116.61,Missing Transaction ID
,64735.03,Missing Transaction ID
,63523.76,Missing Transaction ID
,80306.89,Missing Transaction ID
,83708.46,Missing Transaction ID
,33646.21,Missing Transaction ID
,26844.09,Missing Transaction ID
,92507.41,Missing Transaction ID
,1669.65,Missing Transaction ID
,68355.32,Missing Transaction ID
,49854.16,Missing Transaction ID
,70413.73,Missing Transaction ID
,71145.96,Missing Transaction ID
,37225.14,Missing Transaction ID
,43593.48,Missing Transaction ID
,74023.46,Missing Transaction ID
,56833.63,Missing Transaction ID
,97299.4,Missing Transaction ID
,47685.2,Missing Transaction ID
,96330.21,Missing Transaction ID
,35587.82,Missing Transaction ID
,53822.63,Missing Transaction ID
,86194.23,Missing Transaction ID
,84943.53,Missing Transaction ID
,67467.22,Missing Transaction ID
,92495.59,Missing Transaction ID
,75098.79,Missing Transaction ID
,52382.43,Missing Transaction ID
,84252,Missing Transaction ID
,65396.71,Missing Transaction ID
,84661.52,Missing Transaction ID
,99451.93,Missing Transaction ID
,94570.92,Missing Transaction ID
,50370.69,Missing Transaction ID
,92826.98,Missing Transaction ID
,44424.39,Missing Transaction ID
,67611.9,Missing Transaction ID
,83868.98,Missing Transaction ID
,13297.32,Missing Transaction ID
,27815.68,Missing Transaction ID
,95514.69,Missing Transaction ID
,19629,Missing Transaction ID
,75098.43,Missing Transaction ID
,26042.22,Missing Transaction ID
,21959.06,Missing Transaction ID
,18537.08,Missing Transaction ID
,17748.6,Missing Transaction ID
,54854.92,Missing Transaction ID
,10766.72,Missing Transaction ID
,14803.23,Missing Transaction ID
,38502.3,Missing Transaction ID
,17158.12,Missing Transaction ID
,5504.61,Missing Transaction ID
,70626.36,Missing Transaction ID
,73436.04,Missing Transaction ID
,57089.26,Missing Transaction ID
,36000.7,Missing Transaction ID
,37124.04,Missing Transaction ID
,78109.03,Missing Transaction ID
,59279.28,Missing Transaction ID
,49813.35,Missing Transaction ID
,51271.7,Missing Transaction ID
,6555.21,Missing Transaction ID
,63919.24,Missing Transaction ID
,50063.83,Missing Transaction ID
,66328.93,Missing Transaction ID
,24473.01,Missing Transaction ID
,45454.33,Missing Transaction ID
,64897.73,Missing Transaction ID
,71834.63,Missing Transaction ID
,76205.33,Missing Transaction ID
,36870.78,Missing Transaction ID
,54728.34,Missing Transaction ID
,21417.08,Missing Transaction ID
,66658.66,Missing Transaction ID
,29367.18,Missing Transaction ID
,27646.26,Missing Transaction ID
,80866.43,Missing Transaction ID
,23236.54,Missing Transaction ID
,66310.07,Missing Transaction ID
,36187.96,Missing Transaction ID
,15931.72,Missing Transaction ID
,88837.55,Missing Transaction ID
,8745.56,Missing Transaction ID
,74685.23,Missing Transaction ID
,49927.32,Missing Transaction ID
,98931.49,Missing Transaction ID
,51360.57,Missing Transaction ID
,76696.23,Missing Transaction ID
,94749.16,Missing Transaction ID
,45567.03,Missing Transaction ID
,18785.39,Missing Transaction ID
,82921.97,Missing Transaction ID
,78605.2,Missing Transaction ID
,35046.2,Missing Transaction ID
,33407.49,Missing Transaction ID
,21006.16,Missing Transaction ID
,75967.92,Missing Transaction ID
,23956.88,Missing Transaction ID
,3999.79,Missing Transaction ID
,34641.6,Missing Transaction ID
,28725.44,Missing Transaction ID
,48817.1,Missing Transaction ID
,20728.12,Missing Transaction ID
,29458.26,Missing Transaction ID
,22634.27,Missing Transaction ID
,84210.54,Missing Transaction ID
,90164.79,Missing Transaction ID
,51189.29,Missing Transaction ID
,15311.01,Missing Transaction ID
,88458.01,Missing Transaction ID
,60996.96,Missing Transaction ID
,12208.1,Missing Transaction ID
,81753.84,Missing Transaction ID
,88509.48,Missing Transaction ID
,74117.68,Missing Transaction ID
,6716.39,Missing Transaction ID
,61339.95,Missing Transaction ID
,43545.52,Missing Transaction ID
,45879.61,Missing Transaction ID
,13885.05,Missing Transaction ID
,15334.87,Missing Transaction ID
,27132.51,Missing Transaction ID
,8188.87,Missing Transaction ID
,21112.06,Missing Transaction ID
,43240.82,Missing Transaction ID
,50924.11,Missing Transaction ID
,60629.85,Missing Transaction ID
,55049.65,Missing Transaction ID
,6219.31,Missing Transaction ID
,99048.44,Missing Transaction ID
,97585.83,Missing Transaction ID
,43185.09,Missing Transaction ID
,67130.44,Missing Transaction ID
,85345.85,Missing Transaction ID
,9529.77,Missing Transaction ID
,59554.25,Missing Transaction ID
,95654.56,Missing Transaction ID
,85678.26,Missing Transaction ID
,49628.48,Missing Transaction ID
,36937.16,Missing Transaction ID
,54518.79,Missing Transaction ID
,45262.38,Missing Transaction ID
,22281.9,Missing Transaction ID
,58210.12,Missing Transaction ID
,78579.93,Missing Transaction ID
,52998.83,Missing Transaction ID
,51836.89,Missing Transaction ID
,63384.67,Missing Transaction ID
,16866.66,Missing Transaction ID
,73250.93,Missing Transaction ID
,89980.81,Missing Transaction ID
,23807.17,Missing Transaction ID
,17282.96,Missing Transaction ID
,16458.75,Missing Transaction ID
,85368.12,Missing Transaction ID
,51642.31,Missing Transaction ID
,55656.91,Missing Transaction ID
,8449.32,Missing Transaction ID
,61689.05,Missing Transaction ID
,85045.69,Missing Transaction ID
,97075.7,Missing Transaction ID
,58564.32,Missing Transaction ID
,52131.95,Missing Transaction ID
,23096.95,Missing Transaction ID
,50256.11,Missing Transaction ID
,94169.35,Missing Transaction ID
,80812.2,Missing Transaction ID
,83171.11,Missing Transaction ID
,26572.48,Missing Transaction ID
,93862.74,Missing Transaction ID
,49134.23,Missing Transaction ID
,59420.78,Missing Transaction ID
,84318.82,Missing Transaction ID
,73256.75,Missing Transaction ID
,53694.77,Missing Transaction ID
,7123.61,Missing Transaction ID
,87363.28,Missing Transaction ID
,2154.99,Missing Transaction ID
,70987.12,Missing Transaction ID
,97878.66,Missing Transaction ID
,60493.35,Missing Transaction ID
,77611.49,Missing Transaction ID
,74794.92,Missing Transaction ID
,68891.33,Missing Transaction ID
,68220.95,Missing Transaction ID
,70556.82,Missing Transaction ID
,7317.27,Missing Transaction ID
,80936.47,Missing Transaction ID
,90126.77,Missing Transaction ID
,83367.94,Missing Transaction ID
,61083.87,Missing Transaction ID
,6396.71,Missing Transaction ID
,32691.72,Missing Transaction ID
,31819.71,Missing Transaction ID
,20950.86,Missing Transaction ID
,35617.66,Missing Transaction ID
