transaction_id,amount,
5277578298374,24495.36,
19947328573629,62995.3,
919045862497497,42028.83,
806146123795962,28069.26,
589171034813300,73905,
271999657562150,34159.55,
289050782105338,9425.72,
510589631824835,55517.93,
555715729316645,28450.46,
672372497225574,40324.55,
834673297902950,85473.83,
281633460134846,34887.32,
69434562921190,11492.45,
302192926124603,56102.43,
984944677094328,7012.89,
343667150875635,13684.52,
17309646695434,43322.59,
142315798749900,88839.07,
683355704812844,64215.66,
209307770803632,7176,
620899287356822,58051.31,
575383963862992,15445.48,
966215948209669,76187.64,
571289896155827,61939.04,
628112838059858,29947.28,
306860534367279,42176.66,
606828610244852,42128.71,
228003347929179,43098.7,
667543235345860,92465.17,
518990360710756,78422.04,
137387505270583,10990.5,
589637364727765,11398.37,
598247638310525,63987.99,
497226949090998,85860.5,
204077340550151,54539.82,
376679870926692,949.26,
324605876992241,43477.83,
972488823245143,25587.07,
208444484855042,40109.95,
298191448252295,647.33,
606935459864626,20443.85,
518399732398110,80818.17,
519461242311682,1381.59,
516350534668993,24178.62,
839152642929244,78627.49,
562128031198233,30642.27,
708562325920917,1300.73,
490489259425285,7922.56,
13815122184338,7851.78,
689886424399583,77329.84,
594543259000689,67404.4,
963497590281676,39059.11,
786930987892956,17835.86,
130164405546350,32016.86,
955731944628698,30853.18,
528316571836902,13253.13,
509210481285912,22086.52,
463227156198183,37269.56,
541716283224578,51848.71,
191059375113650,51009.64,
888936570312899,51866.44,
608423511045458,39055.04,
502305138236015,89540.25,
727667588386273,40929.76,
781024450394126,75996.37,
792391579066079,2643.28,
640965956420020,35929.76,
943467319568579,49247.87,
779636873806236,68832.01,
776867554633359,38520.62,
44655170095197,14976.07,
631935247022410,17209.07,
994827273833724,68517.26,
112018671034289,32542.8,
196318290670928,27750.84,
858012172817752,72936.31,
352858167400557,49002.42,
672554990568141,33247.27,
686104604166753,56511.98,
460109363868734,50446.94,
776617898217722,43350.26,
345893046046483,91732.09,
881305868116080,71964.07,
402600203687401,58161.35,
939400794374168,80021.67,
378387514315191,33317.65,
534506684802605,55871.3,
252382009236488,75548.03,
895441210000366,90317.9,
626103566439285,32250.81,
459061498722155,40986.67,
21167749365688,60427.93,
8941649545177,65452.21,
685416022423146,3421.82,
589866616791391,10394.04,
917310919698461,9434.09,
937190272472500,67897.98,
660136485150689,55506.9,
60064748191064,70016.29,
936238045158017,50086.34,
466272150367499,86565.63,
264383774256375,96190.78,
780146167051663,2708.3,
451331671448489,5757.86,
945298289903795,81861.82,
668957564798688,27879.51,
369629822581378,66629.19,
519496875114393,21846.59,
945938749762548,30805.51,
484546787060384,25092.03,
805831010594193,37895.8,
51300552691482,44467.23,
426561017559247,70463.02,
548895145496608,18549.99,
163361458641393,33676.55,
179281114200350,38299.75,
581583711650213,38752.22,
370669345027772,14054.88,
301047181580491,68979.76,
468853996048604,61752.93,
76759348023209,26624.95,
871154777245107,19575.93,
373056714736856,60705.88,
625308991462192,19730.67,
826747414768524,54136.2,
807155781062713,96590.89,
200094166244768,17319.98,
220416662957778,85029.77,
626533813850803,27286.45,
9381987809330,25013.75,
468489070493147,59546.73,
101515627530143,95832.48,
992504970314571,37151.05,
895531862688159,35134.72,
131306148192758,67671.19,
732901271028317,33029.43,
94426111985046,36611.05,
700443056099933,64498.07,
370613872657437,2756.53,
946656884540173,23504.69,
283190629450187,72087.72,
355970305806734,57523.11,
696175692594050,4530.2,
500904534311724,97885.79,
425161962653734,64449.91,
468582768901449,52147.06,
374420787741447,92242.39,
870155287034147,92847.02,
169445636954367,28240.87,
26301826971451,75391.69,
42404359421290,31144.1,
937392583672062,63696.91,
259908028437475,50720.81,
85594402745879,65299.9,
385721327644964,50238.69,
966875246896,65093.51,
532142435084951,42581.72,
850627585611069,79122.4,
813494061313049,14417.05,
497403913951738,1317.78,
159676792494598,40648.29,
372841648521016,93351.8,
228213248521746,35847.41,
288492179676377,1599.24,
197027798232310,83496.07,
338230980977994,44592.23,
132183938220898,17051.63,
357752720631081,90175.89,
151566995918603,67673.01,
698102175355238,53947.95,
991910945122426,89296.55,
620372093943764,26136.46,
777375304594505,45571.74,
832315677552515,42856.43,
655156888638490,36502.58,
839002650417999,16076.4,
68060806656081,80445.52,
443472196923857,69368.13,
884736835821370,93327.33,
859039078951849,19314.55,
946526460112847,89877.13,
821096715317294,1911.48,
716686584899901,88189.36,
314327672780084,30253.75,
978349896505193,45649.9,
877209566088305,50269.89,
93539602093450,88251.29,
493970258683247,9584.03,
42006597851507,86827.79,
597108433095773,96380.5,
356768727888326,776.84,
378336163217305,56529.12,
57218940951147,72972.19,
124774811285256,81255.56,
444590659125020,19324.83,
388511244987049,33329.96,
527625644666040,68701.93,
936924472542523,96994.29,
855439408642517,13207.92,
506288399337096,80806.42,
732016750818213,87043,
908248032212229,12923.87,
857227323965066,95434.48,
455934342793327,47769.94,
91724389980621,5190.6,
725244276338037,61872.75,
94101131188094,76725.25,
731314611030435,60803.14,
857631875739389,17479.83,
293322250363298,69373.79,
161799680522417,36889.01,
220656195995198,92547.33,
810852787287807,49833.5,
142456644787394,87597.06,
385168262474975,15874.67,
196749567532069,33796.16,
20432711359324,57524.2,
966714022116602,74488.3,
19674432379411,746.71,
842785334610718,62632.16,
62218203082692,15092.93,
651152340296366,22883.46,
511679287390562,64145.62,
150651624753032,73095.04,
823445003673815,62609.63,
713830382685843,5392.06,
694246923968933,13434.29,
160407103471858,28136.75,
811667728255067,23309.08,
49598767753922,6266.52,
442560192201546,27221.15,
551984885316813,83191.41,
151900045318113,3334.21,
534900239675088,44916.39,
885521217360876,20562.69,
500741166229490,26530.4,
446293447489845,12238.61,
296397150994144,37785.56,
228267313897135,27950.33,
780024245479014,27327.52,
369786892388936,71848.62,
321074582923639,93738.52,
304546984245690,76428.61,
699745521740368,2058.18,
250125862534335,14036.28,
269356859874879,16814.37,
292385995245526,57316.06,
188755132444459,82172.81,
17445645606703,58207.73,
750741467108030,37913.23,
234191069037361,81342.4,
312156698331930,924.65,
591863662503985,72666.55,
324653529924779,20002.98,
173726305530545,74970.14,
770258799516798,71771.88,
774946386538409,42422.95,
19382362260396,49943.66,
485748223670173,31179.51,
616936741056417,1237.99,
599862236308551,65010.68,
69897283905391,19684.18,
904964183351743,36080.14,
884664709618400,67306.26,
666678385678061,68185.17,
190557622071539,58058.54,
259351902964570,15274.16,
142833576855537,59740.25,
163096808030861,65189.42,
278276940996758,81922.7,
531481687436493,95433.33,
741243033945582,78921.01,
553096484724090,24774,
653887170691050,11453.32,
230132478221834,4403.27,
429934830819688,40147.84,
393967881317331,68783.8,
446493395641967,67392.03,
339373640090333,52775.9,
788272569922863,15271.86,
337219582914175,32549.89,
308611306473049,47409.55,
113239966846569,55078.31,
912156263301456,59235.42,
16965068915226,31761.97,
589720078838936,84826.75,
974858136439264,34083.02,
815570229530511,62784.66,
172589246859343,29931.24,
710389007025870,87242.91,
782316307420186,49723.71,
388315192042957,65712.29,
375493408083281,38962.65,
86971939955112,51678.7,
119114371643521,14462.81,
668000870182832,51144.75,
468326894430578,46789.86,
201647648161499,58412.07,
554678368111075,86028.84,
3915761061945,8467.39,
736023793005645,22328.96,
272532206005848,15554.35,
875794423901056,67563.41,
524269027043100,19615.55,
90198183452064,98341.57,
731531444559448,61774.32,
713618833206068,65319.91,
990566925505996,67944.83,
779808146258911,20.79,
456307225247297,32182.19,
447767604855566,19669.87,
941756803640489,67441.85,
372475324498423,74901.96,
406104876841367,15053.3,
796012036627548,45226.29,
111826689115108,77326.32,
751797792372902,28069.3,
587668324683541,78431.6,
452875071736690,70352.39,
872154152462680,90440.1,
770395666129083,18264.18,
484306572487011,9103.16,
936356164416677,76521.88,
4110044633039,69272.99,
965079911859174,92715.09,
638173972780315,96204.19,
138490500729228,41544.14,
953746028227679,41138.35,
477856536875291,10273.63,
127511325934239,57381.14,
590815016345515,18492.83,
810860724979950,61258.09,
709057508201068,26352.83,
692140274307218,92856.49,
356492267006555,15471.92
648187428067758,18853.25,
652561400777015,47587.08,
511870742417162,13018.77,
639334135860310,59101.12,
174535155980080,84889.65,
809624474736762,49362.57,
887467325858579,77803.57,
700401535993484,76093.92,
474116894721522,56258.77,
928766670345350,69552.37,
348846577576182,94250.86,
414922497385709,3344.1,
118771840542426,71530.08,
898046959438285,23754.82,
959186558451157,19974.42,
141087699693560,50625.59,
491739917756762,75071.64,
15735529378381,92371.89,
484475348873064,85218.36,
576478025842568,22739.73,
790384643053465,92940.66,
696877687609495,76441.48,
426001460628825,61138.32,
604778149576184,64130.09,
823651852030528,43325.65,
68496970248086,17868.46,
485784519194625,80123.07,
957693884452691,51062.96,
639930190574086,69627.21,
67253318742142,57538.35,
525395021464866,34504.14,
291631611102157,9575.27,
621683504602832,83629.4,
508313121196163,37866.19,
740761479720093,11989.48,
782949379675668,78973.46,
474837522835897,38695.38,
965221551894544,26727.97,
60470976174624,29054.65,
103341218642566,56743.45,
223481607343981,52122.54,
691576888280124,39541.65,
498415210103547,69648.23,
950920691541690,78382.71,
246919204203399,91458.98,
381514497640012,15743.29,
606263323078465,62260.88,
236425623338093,82809.44,
218096714321399,56106.92,
935580579218503,41556.04,
23768019373453,23650.66,
979955944474586,10246.43,
388020150044138,31449.01,
859569754759922,27233.96,
443931855887915,96142.02,
536721827354713,62557.96,
792369677959480,39658.69,
158129960936889,55137.6,
950746755774603,79964.64,
583527783555116,99272.66,
753294904547541,64761.85,
471799623277254,15501.08,
803188557242823,11727.53,
244808817871542,80409.63,
791951827008418,4163.09,
464328221195400,98924.49,
157374573362145,54672.98,
833802748339374,35358.13,
300876747080490,67295.65,
530154579563603,64117.86,
148420554492388,95031.29,
446879083752659,51581.43,
687576778866895,7811.2,
332897713046492,17956.2,
712744568745828,47959.03,
605869035304246,14705.5,
696618783316503,26055.91,
631257025991295,28571.24,
558931911408186,29449.44,
944770103194907,53963.15,
590146666945660,54212.87,
940381493016462,23489.43,
605732480090598,67534.77,
944200403673361,82192.88,
302829621005085,89790.5,
921335956649912,42060.09,
239735665521226,31554.18,
251036599544062,16302.88,
250287309946123,46769.36,
741812961928260,60347.24,
6053651902424,31090.65,
179510903846683,6791.75,
820881382677653,6468.44,
100801545873650,24252.98,
754336944366532,7236.48,
697451478501928,2092.73,
223129183462116,81658.93,
373407810357109,98336.02,
646310038630414,24601.31,
478512477483086,24662.05,
849267279708257,2758.44,
927483095513913,30714,
61240815134957,11465.76,
675852952395623,61158.3,
699005213029700,96421.67,
577773268756499,99029.76,
403809429221512,96367.22,
752754769832506,15103.9,
592480998619345,28096.33,
154259122320682,2724.68,
944859308330885,84716.83,
243462216785664,94718.04,
287454844601244,38648.15,
840095280682823,98626.78,
830895482549347,29996.06,
674990898529713,73491.54,
286559312011826,73526.21,
386796210541813,46337.54,
249666989287162,21132.33,
816628348477643,56030.91,
754727115236818,75103.44,
951884715663025,53527.59,
869994382342640,91811.34,
726983409522811,86913.2,
28144776772571,22919.18,
577435133506199,16708.51,
376932805668600,18556.98,
847125500309436,78402.29,
541662531025927,52429.12,
943286838198065,5361.43,
913877249581038,7794.07,
286466039386379,50165.19,
535612674833606,48868.38,
523938918041318,65573.19,
796070445590182,97645.6,
118126821790165,39035.01,
262888038604730,52666.81,
967939194643901,55709.5,
884726515117153,75896.5,
815295325211521,48683.44,
727497881547093,20727.77,
782697238651210,92218.72,
505868978006565,66482.9,
598506089248519,53502.35,
206783673025433,21932.37,
156572055836157,69177.05,
498474818943722,55664.92,
280862584749220,27110.64,
106602686350423,92521.94,
822937602450047,47474.94,
677461805218608,83281.3,
299365764803242,30013.95,
844411623217736,73430.06,
218497153276416,95563.79,
162354066057977,69660.19,
192199864515281,57889,
231740990660708,5775.28,
479228609956230,75384.86,
335312176459090,43986.32,
780859889500956,18308.32,
318358353630582,67711.54,
750275318021688,22924.96,
362278852667053,27124.41,
926549108890838,14953.29,
347446066248781,10629.07,
285206363149806,77599.31,
667878362921253,12304.98,
190056601533274,88668.97,
346254558553017,91284.3,
22316913426802,40370.36,
630964732292290,20188.84,
957307593988520,89231.15,
670108108307588,33145.41,
16128375642562,72210.75,
171010838879841,31411.03,
46382206648400,46184.26,
897471192434638,90286.13,
34199182775549,58121.07,
339793796728148,1948.18,
426165430999671,36861.73,
499770775400034,76799.86,
841380182826464,54869.03,
603585579698006,7458.75,
700327431895913,94937.78,
952169287293609,47872.82,
359463565219788,30300.99,
921295937617150,97790.01,
411822035136599,41581.24,
839174192017667,45262.05,
36701910558960,38746.07,
133601916417624,78357.69,
549908101209065,20780.14,
547134661325207,63360.86,
443868571041822,66474.56,
297603163861493,71104.06,
6882018156586,68273.35,
343399085280877,10955.68,
690772883524601,27934.34,
36804341156246,1339.06,
257055966539525,55642.87,
686893008433283,14672.54,
637940666956274,46246.12,
69841797464218,21352.31,
159953665683719,93150.56,
251547774508187,30084.74,
881612335690548,41297.39,
652235544816201,37246.5,
545595141784664,3203.74,
129310937494397,90115.99,
256212175020794,46991.14,
868529514644649,7407.08,
774358359695939,69843.63,
561447614160796,48477.47,
734355599194996,22966.05,
429121678159130,55898.54,
429748922055392,9192.59,
731106030782944,75494.86,
697194060791383,81662.72,
43069463313295,2264.49,
428644701786129,75910.01,
974967381663033,95368.04,
830520168725378,58380.53,
378316010514925,48267.52,
253175015129511,2841.59,
798576436572727,38012.54,
732802480448584,57108.95,
826165268808496,25775.43,
846078279443709,42340.29,
450605571001477,79569.18,
369389193698600,92774.41,
344916276210936,70649.58,
69268058203826,8272.76,
535070783701777,23603.13,
726917145812473,96349.31,
669518175761812,70306.31,
90153875716603,37361.1,
998988774414135,19542.4,
553035764924589,41618.53,
408628908196131,21533.94,
503372939630427,79293.47,
45757514265630,53436.36,
308509701991100,74169.21,
894865455443177,4421.31,
879831232540563,70209.52,
51767792823958,56664.08,
423975854394810,76212.87,
176857002625557,1911.1,
920158106744307,51669.87,
802303225759612,22627.96,
980330092682556,30615.58,
863948238518347,46452.55,
