transaction_id,amount,
,12221.03,
,31440.93,
,36988.08,
,26674.42,
,61244.08,
,13731.74,
,78274.74,
,39570.4,
,35809.28,
,40138.88,
,94983.11,
,53908.08,
,29436.03,
,24616.91,
,69846.09,
,20165.77,
,55590.11,
,41750.75,
,18912.67,
,88354.1,
,87324.98,
,80103.43,
,80968.02,
,66202.82,
,42496.31,
,25900.61,
,66961.02,
,19458.69,
,87470.31,
,87806.98,
,89301.72,
,95847.06,
,44885.28,
,81299.27,
,91391.99,
,57649.56,
,80755.99,
,90702.79,
,56249.84,
,55967.9,
,22849.6,
,98638.96,
,5584.12,
,31.35,
,67222.85,
,79979.65,
,396.83,
,92982.42,
,83385.27,
,7682.11,
,21371.17,
,9670.44,
,37516.61,
,92722.78,
,39365.59,
,26480.24,
,53795.66,
,56272.07,
,42881.53,
,76566.34,
,13463.62,
,87984.94,
,58244.7,
,25220.84,
,7823.15,
,88413.12,
,72328.27,
,60869.9,
,48427.69,
,17629.65,
,59078.07,
,66689.79,
,39225.78,
,67132.53,
,86870.55,
,69242.26,
,6833.55,
,57401.73,
,85510.21,
,19010.24,
,50073.36,
,95204.85,
,6322.53,
,87676.32,
,96588.54,
,47179.06,
,3485.51,
,32124.44,
,99092.58,
,29179.63,
,84729.19,
,8671.88,
,94703.77,
,56205.07,
,89439.11,
,72165.47,
,56369.75,
,50560.15,
,63519.92,
,69773.91,
,67346.29,
,49385.56,
,32387.98,
,15432.86,
,74842.99,
,37882.86,
,61210.17,
,60301.84,
,99569.42,
,55753.51,
,12646.57,
,5226.62,
,79543.57,
,67724.43,
,7347.71,
,82066.18,
,52585.69,
,75865.54,
,2506.42,
,14157.98,
,9396.68,
,65738.5,
,89208.44,
,94272.74,
,57076.38,
,20596.74,
,57487.73,
,89757.67,
,54586.81,
,21247.97,
,94839.37,
,97404.22,
,15757.01,
,98855.55,
,57072.89,
,75136.07,
,32779.12,
,7786.08,
,85454.77,
,58875.05,
,2651.11,
,41282.95,
,60098.68,
,84477.55,
,70547.56,
,42177.84,
,57371.66,
,47714.85,
,928.92,
,85359.58,
,68263.08,
,93115.42,
,37272.99,
,81012.68,
,36985.93,
,33498.17,
,20403.5,
,60902.74,
,83865.2,
,59839.9,
,15424.3,
,53121.19,
,62540.54,
,53576.74,
,2373.61,
,98936.52,
,38272.63,
,85605.69,
,92341.05,
,36250.85,
,39142.57,
,50299.14,
,81586.51,
,71203.74,
,52875.84,
,71818.46,
,10150.72,
,75725.75,
,2960.98,
,5949.41,
,32696.41,
,27532.63,
,12816.59,
,95676.24,
,92584.01,
,13628,
,8556.9,
,50423.82,
,37878.85,
,1198.1,
,83862.66,
,15271.76,
,76647.78,
,64712.11,
,70837.07,
,67684.64,
,86420.19,
,51844.89,
,76612.88,
,23466.33,
,28390.94,
,90373.79,
,82674.89,
,13505.96,
,76034.29,
,79549.58,
,2554.08,
,67210.52,
,85528.37,
,76662.82,
,57056.88,
,4937.22,
,67193.8,
,68935.55,
,50000.35,
,39038.1,
,95052.14,
,54441.14,
,99581.11,
,33123.77,
,96728.78,
,66619.79,
,47240.41,
,68575.28,
,14371.22,
,49653.29,
,97525.64,
,85980.26,
,34948.08,
,75927.75,
,4361.81,
,71086.64,
,98600.85,
,57685.94,
,43731.93,
,50215.45,
,62959.58,
,36682.19,
,46229.49,
,84293.41,
,48027.78,
,3001.82,
,5933.92,
,76522.6,
,51959.12,
,92216.28,
,58425.41,
,69764.75,
,77860.41,
,96984.9,
,41379.55,
,74722.28,
,14278.09,
,15067.33,
,59202.87,
,80814.26,
,30198.21,
,40143.13,
,58599.12,
,38175.28,
,83231.06,
,43417.87,
,88209.77,
,73347.26,
,48181.37,
,32472.99,
,12314.78,
,64662.37,
,91643.18,
,56277.12,
,433.49,
,80743.08,
,55274.44,
,13681.83,
,80193.73,
,97600.54,
,92783.11,
,86159.37,
,45578.73,
,63877.32,
,66717.92,
,70141.95,
,93613.96,
,25907.55,
,33613.74,
,26500.75,
,50359.55,
,81822.7,
,2635.69,
,11438.41,
,33783.67,
,43761.41,
,85234.53,
,4256.65,
,24010.47,
,32363.97,
,93443.74,
,98661.51,
,78890.93,
,31177.29,
,75599.01,
,60041.93,
,23193.37,
,84180.91,
,56771.06,
,57312.81,
,62030.23,
,68405.08,
,30961.68,
,5908.22,
,9537.86,
,90896.96,
,11541.7,
,88843.79,
,71343.09,
,24331.6,
,45879.61,
,94593.02,
,50255.49,
,42175.9,
,26745.3,
,49537.79,
,58282.62,
,96540.96,
,69261.84,
,81128.4,
,66514.1,
,38495.28,
,29135.72,
,85850.25,
,85070.37,
,83027.27,
,2996.26,
,59160.77,
,51444.64,
,12674.84,
,50105.24,
,22299.72,
,3233.47,
,11623.37,
,11154.23,
,39545.25,
,81787.23,
,66678.93,
,97507.09,
,58880.71,
,76533.43,
,58452.75,
,28663.15,
,84826.47,
,86505.56,
,21544.65,
,93229.52,
,65461.96,
,48727.45,
,43072.58,
,75943.39,
,14253.43,
,47832.63,
,44353.16,
,46736.78,
,50698.06,
,6148.4,
,29160.2,
,30218.5,
,61228.36,
,9252.17,
,23392.15,
,45897.68,
,20834.36,
,20258.71,
,84764.34,
,31543.96,
,86912.39,
,57152.83,
,39610.59,
,37300.95,
,86887.5,
,52181.15,
,38689.29,
,17703.6,
,81346.08,
,59811.97,
,80557.26,
,60994.99,
,88716.22,
,93108.39,
,19765.47,
,34717.69,
,93177.36,
,87018.66,
,96887.8,
,14630.05,
,83478.2,
,42750.42,
,57346.06,
,84332.18,
,23751.55,
,47421.72,
,19392.18,
,90226.67,
,78640.78,
,22427.55,
,26369.12,
,12927.33,
,20655.22,
,18725.18,
,85530.26,
,47478.85,
,37991.73,
,86310.7,
,57002.77,
,61298.29,
,86639.32,
,38996.54,
,51255.45,
,21118.13,
,78622.6,
,93394.77,
,7173.07,
,52583.79,
,75171.91,
,17700.19,
,19432.89,
,24457.79,
,72245.18,
,45239.97,
,67950.42,
,62879.74,
,33130.56,
,69543.73,
,93170.25,
,6140.13,
,77877.84,
,18920.86,
,64233.56,
,66808.82,
,98730.42,
,56868.51,
,10455.32,
,85535.7,
,37839.69,
,20237.9,
,31402.51,
,51845.11,
,13902.11,
,83531.32,
,9045.85,
,80130.72,
,8349.74,
,16296.8,
,94747.3,
,95223.91,
,88828.55,
,85058.77,
,70523.43,
,88807,
,89811.6,
,47676.26,
,40977.61,
,44207.2,
,94266.49,
,89092.27,
,53205.78,
,95054.85,
,98039.59,
,29114.62,
,90682.85,
,17726.55,
,9959.77,
,55138.42,
,77434.67,
,18448.89,
,32315.11,
,77370.65,
,15026.94,
,17433.63,
,19599.96,
,9741.16,
,97211.05,
,77121.17,
,88053.02,
,35197.3,
,13853.48,
,75985.1,
,53963.51,
,67029.75,
,33063.4,
,42006.62,
,84599.92,
,1074.87,
,96311.55,
,44922.91,
,93551.68,
,11476.19,
,35693.16,
,8364.39,
,30396.14"transaction_id,amount
,81416.11,
,12724.35,
,92942.41,
,32767.14,
,3382.05,
,8957.64,
,83202.35,
,13692.97,
,15620.1,
,46012.98,
,57678.13,
,17958.02,
,88538.07,
,90841.37,
,80143.49,
,46118.09,
,34573.8,
,54599.75,
,65726.63,
,90795.13,
,49773.96,
,35961.41,
,97100.44,
,66639.03,
,21672.31,
,38275.65,
,66435.53,
,22867.95,
,56988.99,
,37895.49,
,68888.36,
,67832.43,
,60669.94,
,59393.26,
,37629.95,
,99326.53,
,25592.37,
,74740.48,
,84253.38,
,48003.4,
,39768.49,
,43856.14,
,46436.43,
,52634.46,
,10260.26,
,51809.27,
,43929.53,
,95377.51,
,48237.17,
,49894,
,94791.09,
,71063.17,
,10918.54,
,60140.48,
,16109.1,
,80924.99,
,36609.06,
,80047.66,
,42847.22,
,8331.4,
,57158.07,
,50823.34,
,24003.14,
,84002.99,
,11001.18,
,31541.27,
,866.84,
,29468.32,
,58984.77,
,63547.67,
,70697.83,
,4233.43,
,86527.14,
,94945.74,
,74780.61,
,15571.77,
,26851.31,
,27766.84,
,33234.87,
,16136.82,
,22716.51,
,37135.78,
,85532.46,
,51990.25,
,83708.06,
,65668.87,
,75606.15,
,73648.75,
,3537.56,
,57733.49,
,78.51,
,59189.29,
,89668.61,
,91209.5,
,83444.93,
,81121.59,
,53679.88,
,73086.59,
,57004.31,
,90932.31,
,47837.6,
,33885.98,
,79875.95,
,42772.34,
,60868.84,
,90032.9,
,37447.25,
,95390.93,
,95875.05,
,71382.14,
,8142.56,
,84797.22,
,54378.55,
,32302.92,
,2176.39,
,44313.49,
,27316.71,
,84969.71,
,41633.88,
,9195.55,
,16945.23,
,15283.54,
,57552.97,
,91747.47,
,4757.37,
,67397.45,
,35533.54,
,45755.65,
,59209.92,
,58332.13,
,94303.45,
,57638.12,
,6668.81,
,90399.64,
,27146.48,
,61207.01,
,72464.89,
,37716.1,
,72819.7,
,13904.77,
,48660.03,
,14183.52,
,38931.22,
,79178.05,
,35021.37,
,4039.65,
,45698.17,
,18059.34,
,21961.8,
,95467,
,78999.83,
,41370.82,
,84077.46,
,14367.1,
,61875.87,
,80045.81,
,95415.31,
,25381.67,
,43107.83,
,1332.33,
,60544.18,
,75136.1,
,91189.98,
,61687.54,
,21632.2,
,72047.84,
,21685.09,
,5585.28,
,87824.26,
,30066.34,
,47089.5,
,35554.85,
,45924.55,
,3504.9,
,96677.37,
,66554.48,
,54382.73,
,2968.13,
,3887.09,
,20139.87,
,94486.76,
,49037.1,
,58046.04,
,22296.8,
,94885.48,
,74510.66,
,28948.85,
,9138.35,
,92173.33,
,39625.1,
,24597.22,
,96774.73,
,19315.22,
,93696.24,
,86290.63,
,29282.42,
,3901.59,
,30822.2,
,41098.69,
,99114.39,
,10713.94,
,60493.2,
,25106.04,
,9512.58,
,59050.54,
,52558.67,
,3959.66,
,7523.7,
,84797.35,
,36618.68,
,37171.95,
,6588.14,
,36772.63,
,53057.71,
,13908.73,
,15241.09,
,88988.15,
,97373.82,
,8395.43,
,47874.56,
,54429.48,
,65377.27,
,30841.95,
,82140.99,
,85967.41,
,17854.16,
,81890.43,
,97620.59,
,10106.21,
,80794.87,
,58448.21,
,79882.52,
,32499.96,
,30588.84,
,45447.95,
,92795.07,
,30039.7,
,26116.92,
,52192.05,
,70077.46,
,73063.89,
,85722.41,
,4386.92,
,73495.68,
,28805.33,
,97992.77,
,50537.54,
,3283.66,
,98502.67,
,84930.33,
,59852.81,
,10820.32,
,33356.46,
,10901.25,
,94423.99,
,53025.61,
,3795.43,
,26293.08,
,88931.94,
,62653.52,
,75256.27,
,37219.46,
,67604.96,
,99491.52,
,51698.23,
,98527.56,
,98860.09,
,98500.84,
,52705.23,
,63274.57,
,66450.07,
,25453,
,80149.36,
,57225.84,
,86529.22,
,27607.97,
,77416.49,
,56213.31,
,76952.47,
,59355.76,
,48064.39,
,95427.52,
,53735.29,
,82557.02,
,65166.5,
,76623.64,
,16154.67,
,52882.98,
,56137.78,
,49402.37,
,48076.06,
,71252.65,
,50952.4,
,53659.69,
,88791.96,
,30805.89,
,86306.53,
,22128.41,
,33302.99,
,91182.9,
,16201.53,
,61638.62,
,3507.22,
,39339.57,
,29825.72,
,17845.13,
,23470.28,
,86334.45,
,88190.61,
,34062.49,
,71216.53,
,44158.36,
,59164.56,
,41200.47,
,11585.34,
,72042.43,
,33175.78,
,59204.4,
,52156.37,
,63895.96,
,41029.91,
,95356.51,
,44121.22,
,94372.54,
,88600.98,
,81530.39,
,42184.7,
,53027.94,
,9681.19,
,55548.86,
,95705.09,
,32211.18,
,43957.5,
,49884.4,
,70345.34,
,95234.3,
,98054.66,
,2588.23,
,48412.76,
,82238.22,
,681.43,
,81372.71,
,2861.79,
,37599.26,
,19714.06,
,84745.74,
,34047.77,
,97252.36,
,77936.44,
,11961.93,
,90191.29,
,5590.76,
,41755.46,
,98955.37,
,79888.57,
,40697.38,
,64569.19,
,26743.86,
,41771.09,
,95254.51,
,9042.83,
,96928.89,
,22760.11,
,84218,
,91098.18,
,14101.41,
,13917.69,
,98972.68,
,3040.85,
,8923.07,
,48807.32,
,40324.1,
,19447.47,
,18192.5,
,3740.73,
,61353.91,
,76133.19,
,13211.78,
,57065.84,
,23973.14,
,19465.58,
,12035.73,
,91450.89,
,70638.49,
,71216.24,
,23386.59,
,15019.7,
,64175.32,
,1869.43,
,13935.01,
,97683.04,
,97998.4,
,81289.77,
,12638.76,
,10022.59,
,49533.62,
,30234.39,
,69146.49,
,48948.89,
,30340.25,
,3794.81,
,38220.7,
,63850.07,
,75930.25,
,78258.88,
,24557.92,
,81351.15,
,12146.6,
,14768.71,
,65382.44,
,51957.6,
,96173.72,
,51263.69,
,16756.72,
,68649.73,
,13598.88,
,188.59,
,61640.94,
,7339.94,
,21675.58,
,6095.65,
,97489.29,
,56286.5,
,62740.32,
,64178.94,
,91265.67,
,52510.41,
,60220.03,
,48221.22,
,70594.36,
,92367,
,36045.11,
,18851.97,
,45507.58,
,25355.25,
,14106.47,
,87467.34,
,66741.34,
,4439.28,
,45367.8,
,98053.98,
,23385.31,
,22387.88,
,94053.62,
,13678.04,
,24249.47,
,87863.08,
,11867.9,
,76103.95,
,42482.27,
,93472.32,
,99478.35,
,75640.58,
,38202.97,
,85069.69,
,95544.76,
,99931.65,
,76930.77,
,68421.82,
,52600.25,
,63721.97,
,6467.01,
,48433.71,
,8615.85,
,49727.2,
,78918.92,
,49083.12,
,33966.98,
,25764.3,
,72447.15,
,88484.9,
,27462.22,
,38646.72,
,76536.84,
,73807.92,
,37557.6,
,52363.9,
,70211.77,
,91409.66,
,73087.55,
,58979.21,
,77073.03,
,709.12,
,8906.9,
,20939.15,
,35969.02,
,77836.19,
,77697.69,
,449.94,
,39765.94,
,23883.96,
,39609.71,
,66421.83,
,53239.46,
,77499.19,
,21420.84,
,19850.32,
,17582.84,
,32381.82,
,38091.6"transaction_id,amount
,71027.3,
,79983.15,
,46500.57,
,59469.41,
,74387.71,
,69988.71,
,58610.09,
,36314.52,
,96732.4,
,32193.4,
,61881.56,
,4255.5,
,32015.55,
,78635.94,
,80377.66,
,25387.54,
,80293.34,
,74987.67,
,49081.73,
,31072.02,
,84582.7,
,69356.85,
,64576.41,
,35204.52,
,7910.26,
,12602.07,
,16114.73,
,59012.33,
,94379.09,
,75655.62,
,19236.72,
,89267.34,
,75573.43,
,43788.23,
,15783.23,
,81999.28,
,27724.34,
,868.16,
,4477.25,
,83822.84,
,95831.81,
,16366.39,
,81892.9,
,17859.68,
,1826.1,
,62425.14,
,96233.35,
,78641.88,
,78958.84,
,39049.57,
,48196.26,
,56155.99,
,26905.2,
,18114.12,
,26431.88,
,92322.5,
,50566.76,
,64947.55,
,45969.59,
,86669.14,
,40923.46,
,17081.72,
,36169.22,
,89678.57,
,27375.06,
,47267.26,
,93623.71,
,81609.43,
,98705.79,
,21463.57,
,62007.9,
,76475.66,
,50309.59,
,22830.74,
,82499.77,
,82738.86,
,58497.91,
,68076.29,
,30351.51,
,87601.37,
,66408.28,
,28716.82,
,98950.84,
,15280.96,
,95375.69,
,26488.32,
,46882.13,
,41978.79,
,29781.94,
,34163.76,
,45531.68,
,13482.7,
,73822.09,
,35908.9,
,70155.34,
,50557.28,
,5838.82,
,89835.17,
,57213.32,
,54887.88,
,12277.34,
,91251.79,
,70136.54,
,62166.28,
,61125.12,
,68013.05,
,8352.03,
,73169.7,
,8168.54,
,45694.53,
,2716.99,
,15955.99,
,58461.44,
,18992.31,
,19915.23,
,14842.51,
,40865.47,
,84328.93,
,50722.1,
,7103.76,
,97527.83,
,40850.9,
,53925.35,
,19219.78,
,30371.81,
,52969.5,
,68754.31,
,51081,
,20417.32,
,98987.25,
,89139.63,
,86502.65,
,82744.23,
,99327.76,
,34492.58,
,43937.75,
,44994.18,
,12672.13,
,31423.99,
,29224.48,
,30215.64,
,8126.43,
,58655.41,
,53342.66,
,46732.98,
,60211.46,
,27797.06,
,85518.98,
,71200.15,
,88568.48,
,23576.96,
,58785.49,
,87015.4,
,24239.66,
,85933.63,
,67510.64,
,5751.42,
,65847.5,
,62292.88,
,47650.61,
,76192.41,
,79494.97,
,44088.75,
,52353.22,
,21282.82,
,96374.54,
,43887.54,
,78974.26,
,18155.98,
,10238.15,
,82112.89,
,36796.3,
,56733.17,
,38025.63,
,17900.74,
,12333.82,
,92418.91,
,4350.03,
,86946.84,
,26148.06,
,38161.79,
,13595.78,
,49951.38,
,84585.58,
,47157.99,
,78806.24,
,69377.49,
,9513.66,
,41558.39,
,76884.54,
,62489.76,
,50978.67,
,11641.2,
,79044.29,
,44811.88,
,39744.71,
,37005.77,
,675.25,
,67472.27,
,74854.31,
,72880.82,
,58054.65,
,53201.51,
,84637.32,
,65395.11,
,69509.27,
,11964.49,
,37142.56,
,218.19,
,67874.64,
,20009.34,
,197.94,
,19174.56,
,50884.71,
,35672.58,
,16106.59,
,3052.65,
,24520.19,
,56253.04,
,83661.61,
,6341.59,
,50742.1,
,16097.43,
,58526.05,
,36142.92,
,19257.02,
,97152.16,
,30010.82,
,78195.63,
,94550.13,
,42898.03,
,28210.49,
,60634.08,
,33036.05,
,86673.9,
,60602.03,
,64317.36,
,7692.85,
,25629.67,
,68962.65,
,70432.77,
,35948.69,
,36185.87,
,92830.3,
,75113.9,
,36804.4,
,58253.66,
,15639.5,
,7241.59,
,92175.57,
,94110.82,
,22073.71,
,68049.04,
,14026.16,
,83153.85,
,4633.77,
,51025.98,
,14328.91,
,76015.52,
,93219.61,
,2744.5,
,54182.64,
,92593.32,
,59191.99,
,95542.04,
,73488.75,
,45900.08,
,7567.06,
,29939.78,
,49905.45,
,72166.5,
,38888.38,
,27029.54,
,9255.02,
,91448.5,
,88596.35,
,69675.82,
,19347.26,
,37719.18,
,87909.93,
,88328.46,
,605.62,
,77652.39,
,17511.98,
,27252.11,
,16920.76,
,66581.28,
,34411.36,
,35098.58,
,81470.36,
,48203.39,
,42514.41,
,24422.58,
,81506.4,
,33335.2,
,44196.24,
,13510.26,
,92183.95,
,48569.04,
,71458.79,
,69919.95,
,12677.32,
,62129.53,
,63289.11,
,44501.97,
,5644.91,
,55543.87,
,51868.7,
,7672.58,
,83065.77,
,47387.97,
,29254.19,
,24628.86,
,42846.69,
,94864.25,
,84261.21,
,443.35,
,88183.88,
,93857.42,
,30123,
,39110.38,
,14202.53,
,36953.3,
,39418.6,
,28267.67,
,50968.79,
,39162.57,
,93666.68,
,53201.02,
,41185.63,
,53655.12,
,56850.2,
,24212.04,
,60852.02,
,3860.1,
,92357.06,
,1154.1,
,15359.31,
,90644.45,
,6462.08,
,27296.26,
,79873.22,
,39301.92,
,83686.83,
,94736.44,
,25468.45,
,64604.58,
,97013.91,
,41648.97,
,698.25,
,59119.96,
,24124.5,
,91981.28,
,9716.18,
,60238.2,
,86376.5,
,45281.31,
,24931.78,
,65938.95,
,79130.65,
,81641.37,
,97325.34,
,31937.36,
,74291.94,
,38135.54,
,87622.67,
,73644.58,
,35349.97,
,42652.26,
,92167.91,
,941.92,
,45383.42,
,14567.76,
,43449.6,
,21396.59,
,91958.67,
,30080.45,
,77015.97,
,4317.72,
,34104.24,
,17682.19,
,80593.55,
,20077.59,
,94799.25,
,30005.75,
,79075.78,
,37182.5,
,4633.84,
,41452.58,
,27512.39,
,5870.61,
,57186.22,
,77530.37,
,80329.26,
,29396.48,
,4756.6,
,56999.19,
,92610.21,
,52429.97,
,9205.42,
,58801.85,
,26063.5,
,39449.06,
,48744.96,
,63140.78,
,3018.92,
,74604.83,
,46387.33,
,74684.44,
,89729.76,
,6591.44,
,58190.02,
,51599.23,
,1591.03,
,81297.63,
,88672.42,
,38865.31,
,38195.74,
,60038.59,
,41897.78,
,92972.41,
,91098.03,
,22915.58,
,69514.48,
,66833.64,
,9568.83,
,5355.63,
,77659.48,
,21109.29,
,56507.62,
,16954.03,
,87008.41,
,37844.32,
,86382.01,
,41814.8,
,39818.02,
,17177.46,
,793.15,
,25867.49,
,83717.99,
,15478.54,
,47766.55,
,87676.24,
,49030.3,
,93712.97,
,47107.42,
,49952.8,
,38232.23,
,74605.06,
,16348.8,
,8391.29,
,82924.69,
,42358.25,
,75293.83,
,89090.72,
,71847.57,
,89801.35,
,75502.49,
,27076.93,
,68061.13,
,34222.95,
,55684.76,
,42559.67,
,76266.91,
,92265.11,
,54302.01,
,7243.95,
,30920.84,
,62946.36,
,40244.5,
,31709.1,
,35169.17,
,496.29,
,67330.86,
,43252.2,
,62098.17,
,18719.57,
,95911.73,
,63829.63,
,96167.12,
,62107.76,
,55723.76,
,77511.43,
,48477.33,
,60626.09,
,31137.04,
,87440.15,
,9439.86,
,5594.18,
,57591.82,
,39429.83,
,34013.3,
,51477.47,
,77013.71,
,63716.55,
,67713.67,
,14715.04,
,29945.2,
,98164.24,
,31147.02"transaction_id,amount
,10038.94,
,92889.95,
,35460.97,
,97228.84,
,22285.63,
,49802.65,
,36174.32,
,35606.81,
,57628.17,
,45941.51,
,72731.72,
,60938.62,
,98939.42,
,23942.13,
,42931.69,
,86532.98,
,76448.54,
,70532.81,
,79303.48,
,27962.96,
,76148.31,
,5683.18,
,55054.62,
,25160.87,
,62573,
,46061.42,
,41508.04,
,19917.59,
,20090.84,
,76571.09,
,22184,
,98115.8,
,35781.16,
,2064.52,
,75923.04,
,70209.32,
,67847.56,
,81028.48,
,35093.52,
,59275.73,
,42930.74,
,89947.95,
,75806.88,
,618.45,
,77731.29,
,28374.6,
,4228.05,
,66522.92,
,47232.52,
,60670.69,
,33592.39,
,91363.28,
,31109.58,
,22867.66,
,48654.61,
,49480.92,
,23513.24,
,81422.97,
,23852.38,
,74728.58,
,24600.24,
,6882.89,
,45338.91,
,68759.67,
,7883.96,
,12820.76,
,96734.05,
,99846.41,
,62218.78,
,18949.03,
,33892.28,
,96612.66,
,7539.02,
,38194.23,
,83057.2,
,72608.99,
,33103.65,
,51755.29,
,24951.6,
,50911.49,
,11274.64,
,54630.11,
,71198.56,
,59617.88,
,60706.75,
,35119.74,
,60017.36,
,774.45,
,6829.04,
,52452.74,
,69589.25,
,10149.91,
,60387.08,
,26923.4,
,68351.71,
,31079.16,
,69924.09,
,99617.86,
,13201.56,
,34795.2,
,30625.98,
,2070.4,
,26464.23,
,7326.68,
,84402.06,
,44339.69,
,15762.49,
,25198,
,9926.18,
,96150.5,
,56412.71,
,49639.86,
,62045.26,
,83652.3,
,28394.65,
,27798.51,
,3592.96,
,76148.23,
,51340.86,
,59682.35,
,90555.32,
,19217.77,
,14566.66,
,10548.65,
,60694.59,
,27059.4,
,31829.16,
,18735.37,
,47533.42,
,56271.37,
,48629.31,
,76881.93,
,16834.34,
,9036.81,
,81411.03,
,31298.27,
,35259.42,
,62496.88,
,5892.23,
,46043.82,
,58607.13,
,29913.15,
,82005.32,
,78471.98,
,29272.67,
,472.94,
,71451.33,
,91034.71,
,79082.8,
,45342.11,
,34205.77,
,82907.02,
,33775.74,
,7813.63,
,86671.84,
,61449.47,
,25975.26,
,16489.2,
,4669,
,38373.62,
,82116.99,
,11011.17,
,83768.69,
,61096.83,
,42716.38,
,3.99,
,18749.72,
,69051.92,
,5982.14,
,14405.58,
,8069.28,
,49591.87,
,29354.23,
,90116.03,
,8900.73,
,29891.42,
,4255.93,
,55001.27,
,84132.8,
,91215.26,
,22308.02,
,40860.7,
,10400.25,
,54786.19,
,17100.96,
,60469.45,
,4584.99,
,14534.51,
,66409.38,
,41942.24,
,65424.33,
,27043.58,
,38857.91,
,85841.54,
,3544.2,
,97957.97,
,32691.55,
,51511.79,
,92244.82,
,71177.72,
,71676.79,
,27559.49,
,18676.72,
,74230.81,
,94419.85,
,31984.26,
,98097.48,
,47121.5,
,72272.7,
,6486.09,
,22628.67,
,44491.88,
,15720.6,
,93257.95,
,81270.15,
,30960.46,
,26277.88,
,60150.59,
,67243.51,
,41317.68,
,10858.98,
,766.19,
,54557.13,
,11116.43,
,95161.31,
,8239.64,
,85750.35,
,60298.6,
,84517.15,
,65875.91,
,17405.99,
,57214.75,
,61467.99,
,76369.49,
,88103.16,
,44292.93,
,65986.67,
,78396.27,
,40942.66,
,20787.01,
,9443.41,
,68969.9,
,84941.83,
,2031.79,
,20402.44,
,69202.21,
,45992.86,
,64500.36,
,4045.16,
,17897.86,
,35017.7,
,39941.05,
,17362.84,
,34922.44,
,58610.78,
,53899.13,
,55767.07,
,68562.13,
,30146.46,
,61879.51,
,7822.2,
,97668.68,
,91684.33,
,30154.98,
,14687.1,
,95468.14,
,21971.51,
,86750.33,
,92894.61,
,98917.66,
,84494.92,
,13810.72,
,51500.79,
,31116.37,
,87818,
,67075.75,
,97472.97,
,31530.71,
,52012.94,
,6776.38,
,55381.98,
,72593.44,
,94309.32,
,52267.12,
,99265.03,
,95007.64,
,37684.93,
,67709.54,
,35769.18,
,88027.52,
,13616.13,
,85610.19,
,36500.7,
,72808.43,
,99729.19,
,83151.23,
,90851.82,
,67558.1,
,1868.94,
,43567.18,
,51651.51,
,10633.35,
,56940.6,
,63493.25,
,82374.67,
,11147.86,
,59034.47,
,28032.53,
,16613.37,
,80140.99,
,31906.4,
,68398.79,
,29839.45,
,39521.1,
,49204.6,
,48234.05,
,25234.45,
,56902.39,
,72794.05,
,60287.58,
,62653.56,
,77760.39,
,85203.72,
,10771.69,
,58797.44,
,44803.02,
,664.21,
,70184.73,
,81614.6,
,41029.9,
,12115.61,
,63326.63,
,77667.56,
,54988.7,
,51937.66,
,59986.25,
,49440.17,
,36444.9,
,80387.46,
,93110.42,
,20905.71,
,16693.03,
,79928.54,
,24577.5,
,79849.96,
,32660.92,
,42036.32,
,44713.68,
,2969.31,
,80945.69,
,42035.49,
,88377.78,
,2271.02,
,93489.01,
,9437.69,
,71595.2,
,13519.18,
,66017.84,
,54762.69,
,11826.62,
,74065.12,
,88508.48,
,53443.65,
,90356.69,
,36227.62,
,99723.74,
,97203.13,
,81129.83,
,17942.75,
,14676.94,
,48896.19,
,85357.64,
,2247.56,
,67230.62,
,95066.78,
,56132.19,
,6142.88,
,98653.88,
,74977.07,
,72268.44,
,52744.74,
,51145.75,
,80334.78,
,64438.42,
,96257.33,
,63176.22,
,49860.47,
,42570.2,
,22438.66,
,54908.03,
,43744.58,
,65042.82,
,88243.92,
,16891.33,
,33873.04,
,42417.35,
,43978.19,
,11354.71,
,21234.08,
,67004.01,
,8435.95,
,21156.05,
,40829.03,
,66734.18,
,89408.51,
,77266.47,
,9467.7,
,64801.5,
,42853.23,
,38789.28,
,1148.79,
,70244.87,
,22884.82,
,93058.19,
,67607.96,
,80873.81,
,85173.69,
,9370.7,
,15727.91,
,69969.57,
,90876.67,
,60137.29,
,6184.93,
,95331.47,
,7816.4,
,3997.78,
,2369.45,
,25366.14,
,8858.45,
,72078.67,
,79238.41,
,66224.21,
,55947.87,
,10505.44,
,72531.2,
,17654.13,
,78052.8,
,22286.79,
,90504.15,
,61146.34,
,89720.39,
,80630.98,
,98387.29,
,87084.42,
,61756.88,
,48567.74,
,36062.75,
,86451.89,
,97658.02,
,61323.35,
,43142.69,
,31382.13,
,8585.98,
,51922.29,
,56985.35,
,810.89,
,18069.17,
,23264.87,
,82705.05,
,92862.2,
,41458.78,
,31999.57,
,87670.22,
,12001.6,
,63494.07,
,35638.59,
,8239.56,
,55840.87,
,1168.99,
,95163.73,
,62406.47,
,9797.8,
,85361.95,
,41835.58,
,86544.79,
,76365.66,
,4929.49,
,19300.83,
,49902.47,
,33412.59,
,86258.3,
,34800.64,
,66545.13,
,40589.14,
,76609.26,
,51976.71,
,21567.58,
,17798.04,
,75432.18,
,62703.69,
,93628.56,
,23331.94,
,31992.71,
,20293.13,
,38339.64,
,46407.01,
,38023.78,
,21666.65,
,59581.62,
,23691.5"transaction_id,amount
,34075.92,
,43880.92,
,13948.09,
